ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2891,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28912,307.5771179199219,594.2930297851562,306.8875732421875,595.072265625,306.9482421875,594.9344482421875,306.94036865234375,595.3693237304688,307.4691162109375,594.501953125,306.8978271484375,594.4777221679688,306.61993408203125,594.8457641601562,306.67047119140625,594.427734375,307.02166748046875,595.269775390625,306.94989013671875,594.9832763671875,307.112548828125,595.0271606445312,306.8691101074219,594.7780151367188,306.64410400390625,595.382080078125,307.3577575683594,595.1620483398438,306.57659912109375,594.6583251953125,306.7987976074219,594.8175659179688,307.3668212890625,594.2914428710938,307.5855712890625,594.6734008789062,306.41119384765625,595.0344848632812,306.6730651855469,594.785888671875,306.1576843261719,594.0275268554688,306.76751708984375,595.0582885742188,307.0135803222656,594.5706787109375,307.2524108886719,594.6278686523438,307.437744140625,594.9751586914062,307.1079406738281,594.7127075195312,307.0194396972656,594.7227783203125,307.34796142578125,595.2391967773438,307.4123229980469,594.4166870117188,306.9217224121094,594.2008056640625
28941,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
28954,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28955,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
28984,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
28996,411.8333435058594,465.3267822265625,411.74566650390625,466.1413879394531,411.41046142578125,466.07379150390625,412.1618347167969,466.3332214355469,411.7840576171875,465.6616516113281,411.1758728027344,465.55511474609375,411.11907958984375,466.0716857910156,411.2840881347656,465.4884033203125,411.54052734375,466.03472900390625,411.8005676269531,466.1715087890625,411.62176513671875,465.6939392089844,411.7086181640625,465.5664367675781,411.94757080078125,465.8577575683594,411.84564208984375,465.8067321777344,411.4099426269531,465.89324951171875,411.8799743652344,465.8369445800781,411.8988037109375,465.7596130371094,412.2091064453125,465.6378479003906,411.9073791503906,465.61846923828125,411.3834228515625,466.1785888671875,411.38385009765625,465.4565124511719,411.53546142578125,465.811767578125,411.50323486328125,464.8652648925781,411.6219177246094,465.3411865234375,412.20745849609375,466.443115234375,411.92059326171875,465.738525390625,411.4808044433594,466.46197509765625,411.7500305175781,466.19512939453125,411.51190185546875,465.272705078125,411.95489501953125,464.8914489746094
29012,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
29017,365.63275146484375,397.75433349609375,365.15234375,398.2103271484375,365.26043701171875,398.2005615234375,365.6787414550781,398.3821716308594,365.3970642089844,398.194580078125,364.9785461425781,397.699951171875,365.0416259765625,398.5581970214844,365.07159423828125,397.74871826171875,365.1597595214844,398.14483642578125,365.28375244140625,398.3575439453125,365.47412109375,398.36029052734375,365.44439697265625,397.8026428222656,365.68011474609375,398.2929992675781,365.5416564941406,397.985595703125,365.1009521484375,398.2935791015625,365.4913635253906,398.17535400390625,365.572265625,398.250244140625,365.6427917480469,398.0580139160156,365.9176330566406,397.88946533203125,364.9234619140625,398.48785400390625,365.53741455078125,397.9923095703125,365.0584411621094,398.04150390625,364.9757995605469,397.177978515625,365.3756103515625,397.53826904296875,366.0216064453125,398.61041259765625,365.5449523925781,397.6849670410156,365.19293212890625,398.92816162109375,365.55035400390625,398.310302734375,364.97296142578125,397.503662109375,365.5076599121094,397.1781005859375
2902,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
29024,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
29056,399.20257568359375,446.78436279296875,398.9629211425781,447.5086669921875,398.74029541015625,447.5489196777344,399.48931884765625,447.7382507324219,399.1229553222656,447.19036865234375,398.4537658691406,447.05694580078125,398.441650390625,447.6012268066406,398.7369079589844,446.8572082519531,398.8009338378906,447.388427734375,399.0794982910156,447.710205078125,399.02789306640625,447.1805114746094,399.0067138671875,446.95166015625,399.3134460449219,447.2409362792969,399.1940612792969,447.2436828613281,398.7561950683594,447.39703369140625,399.1236877441406,447.3379211425781,399.31103515625,447.3446350097656,399.5108947753906,447.2260437011719,399.3434143066406,447.0263671875,398.66058349609375,447.69134521484375,398.8194580078125,446.9247741699219,398.7808532714844,447.31787109375,398.8686828613281,446.34173583984375,398.9297180175781,446.69586181640625,399.64654541015625,447.8319091796875,399.19146728515625,447.0845947265625,398.8957824707031,447.9052734375,398.971435546875,447.58587646484375,398.69073486328125,446.74786376953125,399.32379150390625,446.230712890625
29072,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
