ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
26835,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
26861,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
26891,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
26898,365.6300354003906,397.7504577636719,365.149658203125,398.2064208984375,365.2578125,398.19659423828125,365.67608642578125,398.3782653808594,365.3943786621094,398.190673828125,364.97589111328125,397.6960144042969,365.03900146484375,398.5543212890625,365.06890869140625,397.744873046875,365.1571044921875,398.1409606933594,365.2810974121094,398.3536376953125,365.471435546875,398.35638427734375,365.44171142578125,397.7987060546875,365.67742919921875,398.2890930175781,365.5389709472656,397.981689453125,365.0982666015625,398.2897033691406,365.4886779785156,398.1714782714844,365.569580078125,398.246337890625,365.6401062011719,398.0540771484375,365.9150085449219,397.88555908203125,364.9207763671875,398.4839782714844,365.5347595214844,397.9884033203125,365.0557861328125,398.0376281738281,364.97308349609375,397.1740417480469,365.3729248046875,397.53436279296875,366.0189514160156,398.60650634765625,365.54229736328125,397.6810607910156,365.1902770996094,398.92425537109375,365.5477294921875,398.306396484375,364.9703063964844,397.49981689453125,365.5050048828125,397.1742248535156
26903,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
26904,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
26940,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
26942,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
26981,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
26987,399.1098937988281,446.68206787109375,398.9006042480469,447.39752197265625,398.6724548339844,447.42498779296875,399.4049072265625,447.6123962402344,399.0333251953125,447.08184814453125,398.3819885253906,446.95635986328125,398.35321044921875,447.4931945800781,398.64117431640625,446.7552490234375,398.7198791503906,447.296875,399.0123596191406,447.602294921875,398.9207763671875,447.0611877441406,398.90692138671875,446.83221435546875,399.23052978515625,447.1268615722656,399.1053771972656,447.1389465332031,398.707275390625,447.28668212890625,399.0294494628906,447.2054748535156,399.2209167480469,447.2231140136719,399.4312438964844,447.0886535644531,399.2642517089844,446.89263916015625,398.5824890136719,447.5888366699219,398.73931884765625,446.810791015625,398.7261962890625,447.2287902832031,398.7864685058594,446.1986389160156,398.8298034667969,446.57427978515625,399.5955810546875,447.72564697265625,399.130615234375,446.969970703125,398.8248596191406,447.75799560546875,398.9036560058594,447.46209716796875,398.6397399902344,446.66204833984375,399.26275634765625,446.1224060058594
2699,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
2700,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
27019,402.3049621582031,451.5250244140625,402.25689697265625,452.23541259765625,401.99310302734375,452.1095275878906,402.5960998535156,452.3601989746094,402.22344970703125,451.8479309082031,401.74615478515625,451.6697998046875,401.65185546875,452.2464904785156,401.71881103515625,451.66650390625,402.0329284667969,452.2119445800781,402.2989196777344,452.26202392578125,402.04754638671875,451.8907775878906,402.157470703125,451.6725158691406,402.4356384277344,452.03765869140625,402.3083190917969,451.9339599609375,402.0102233886719,452.04339599609375,402.3290100097656,451.8941955566406,402.3327941894531,451.8735046386719,402.64422607421875,451.67633056640625,402.4654846191406,451.6783447265625,401.85986328125,452.3284912109375,401.97796630859375,451.64111328125,402.0973815917969,451.98858642578125,401.9226989746094,450.8849792480469,402.0726623535156,451.4375,402.8089599609375,452.574951171875,402.4818115234375,451.7926330566406,401.99151611328125,452.5184326171875,402.34893798828125,452.25146484375,402.08795166015625,451.4695739746094,402.46905517578125,451.0627746582031
